index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
196,17,7,8,0.1218961625282167,1,1,8.787165212624291,-1.0027134886998943,0,0,0,0,0,0,1,0.12500001862494667,0.6931470282985803,0.24689618115316336
197,17,7,3,0.128668171557562,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.12500001997453206,0.6931470386526892,0.2536681915320941
188,17,8,7,0.140625,1,1,6.3537075886280485,-0.7845144645393214,1,0,0,0,0,0,0,0.1428571604364002,0.6931471429730685,0.2834821604364002
189,17,8,6,0.1302083333333333,1,0,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.14285713385808133,0.6931472011247632,0.2730654671914146
190,17,8,5,0.1458333333333333,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.14285712576609189,0.6931472222168197,0.28869045909942515
191,17,8,2,0.15625,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.1428571433330312,0.6931471227462789,0.29910714333303123
192,17,8,1,0.1458333333333333,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.14285715543790592,0.6931471379411884,0.2886904887712392
194,17,8,4,0.125,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.14285711244250185,0.6931472903204025,0.2678571124425019
197,17,8,3,0.15625,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.14285716872598767,0.6931470386526892,0.29910716872598764
189,17,9,6,0.1777777777777777,1,1,8.312137988577827,0.0155486240494468,1,0,0,0,0,0,0,0.1666666595859503,0.6931472011247632,0.344444437363728
190,17,9,5,0.1714285714285714,1,0,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.16666665014529577,0.6931472222168197,0.3380952215738672
191,17,9,2,0.1841269841269841,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.16666667064005874,0.6931471227462789,0.35079365476704283
192,17,9,1,0.1619047619047619,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.16666668476241286,0.6931471379411884,0.32857144666717475
194,17,9,4,0.1333333333333333,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.16666663460110706,0.6931472903204025,0.2999999679344404
197,17,9,3,0.1714285714285714,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.16666670026517522,0.6931470386526892,0.33809527169374665
190,17,10,5,0.1857142857142857,1,1,8.742767482520552,0.3064806562635443,1,0,0,0,0,0,0,0.19999997847498321,0.6931472222168197,0.3857142641892689
191,17,10,2,0.2142857142857142,1,0,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.20000000306869856,0.6931471227462789,0.4142857173544128
192,17,10,1,0.2257142857142857,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.2000000200155234,0.6931471379411884,0.42571430572980906
194,17,10,4,0.1714285714285714,1,0,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.19999995982195692,0.6931472903204025,0.3714285312505283
197,17,10,3,0.2028571428571428,1,0,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.20000003861883806,0.6931470386526892,0.4028571814759808
191,17,11,2,0.2590965542177513,1,1,10.432828931098408,-1.075446496753419,1,0,0,0,0,0,0,0.2499999971093055,0.6931471227462789,0.5090965513270568
192,17,11,1,0.2736538357406239,1,0,7.502836329804065,-0.8572474725928457,1,0,0,0,0,0,0,0.25000001829283597,0.6931471379411884,0.5236538540334599
194,17,11,4,0.2227077172456798,1,1,7.819833460524259,1.2520097609593617,1,0,0,0,0,0,0,0.2499999430508799,0.6931472903204025,0.47270766029655975
197,17,11,3,0.2445418927959448,1,1,8.002208676650032,-0.8572474725928457,0,0,0,0,0,0,1,0.25000004154697864,0.6931470386526892,0.49454193434292343
199,18,1,10,0.0572519083969465,0,0,8.407170108798073,2.706669922029849,1,0,0,0,0,0,0,0.083333298529381,0.6931473954802732,0.1405852069263275
200,18,1,6,0.0916030534351145,0,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.08333332960186994,0.69314720111997,0.17493638303698444
201,18,1,4,0.0801526717557252,0,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.08333333954242808,0.6931471172781127,0.16348601129815327
202,18,1,3,0.0954198473282442,0,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.08333333012278102,0.6931471906822233,0.1787531774510252
203,18,1,11,0.0763358778625954,0,0,9.639286972751664,-0.4208494242716994,0,0,0,0,0,1,0,0.08333333903374007,0.69314713114036,0.15966921689633545
204,18,1,12,0.0687022900763358,0,1,7.796541227383053,1.8338738253875564,0,0,0,0,0,1,0,0.0833333193332436,0.6931472936099105,0.1520356094095794
205,18,1,5,0.1030534351145038,0,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.08333334985872652,0.6931470940782919,0.1863867849732303
206,18,1,2,0.0916030534351145,0,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.08333334795931739,0.6931471358184291,0.1749364013944319
207,18,1,1,0.0916030534351145,0,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.083333348330446,0.6931470993718046,0.17493640176556052
208,18,1,8,0.0801526717557252,0,0,9.402303043493848,1.179276752905837,1,0,0,0,0,0,0,0.08333331269998474,0.6931472853716649,0.16348598445570994
209,18,1,9,0.0839694656488549,0,0,8.9793441871657,-1.5845775531280897,0,0,0,1,0,0,0,0.08333335046423673,0.6931470411368994,0.1673028161130916
210,18,1,7,0.0801526717557252,0,0,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.08333333452384481,0.6931471384228138,0.16348600627957
199,18,2,10,0.0614754098360655,1,1,8.407170108798073,2.706669922029849,1,0,0,0,0,0,0,0.09090905155270486,0.6931473954802732,0.15238446138877038
200,18,2,6,0.0983606557377049,1,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.09090908544996501,0.69314720111997,0.18926974118766993
201,18,2,4,0.1024590163934426,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.09090909629421008,0.6931471172781127,0.1933681126876527
202,18,2,3,0.0860655737704918,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.09090908601823164,0.6931471906822233,0.17697465978872345
203,18,2,11,0.0860655737704918,1,1,9.639286972751664,-0.4208494242716994,0,0,0,0,0,1,0,0.09090909573927773,0.69314713114036,0.17697466950976953
205,18,2,5,0.1024590163934426,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.09090910754835367,0.6931470940782919,0.19336812394179625
206,18,2,2,0.0983606557377049,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.09090910547627101,0.6931471358184291,0.18926976121397593
207,18,2,1,0.1024590163934426,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.09090910588113858,0.6931470993718046,0.19336812227458117
208,18,2,8,0.0860655737704918,1,0,9.402303043493848,1.179276752905837,1,0,0,0,0,0,0,0.09090906701154508,0.6931472853716649,0.1769746407820369
209,18,2,9,0.0901639344262295,1,0,8.9793441871657,-1.5845775531280897,0,0,0,1,0,0,0,0.09090910820891027,0.6931470411368994,0.18107304263513976
210,18,2,7,0.0860655737704918,1,0,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.09090909081939205,0.6931471384228138,0.17697466458988387
200,18,3,6,0.1157556270096463,1,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.11111109975010351,0.69314720111997,0.2268667267597498
201,18,3,4,0.1157556270096463,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.11111111300418026,0.6931471172781127,0.22686674001382656
202,18,3,3,0.1028938906752411,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.11111110044465157,0.6931471906822233,0.21400499111989268
205,18,3,5,0.1157556270096463,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.11111112675924406,0.6931470940782919,0.22686675376889037
206,18,3,2,0.1157556270096463,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.11111112422669871,0.6931471358184291,0.226866751236345
207,18,3,1,0.1254019292604501,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.11111112472153682,0.6931470993718046,0.2365130539819869
208,18,3,8,0.0964630225080385,1,0,9.402303043493848,1.179276752905837,1,0,0,0,0,0,0,0.11111107721425786,0.6931472853716649,0.20757409972229635
209,18,3,9,0.112540192926045,1,0,8.9793441871657,-1.5845775531280897,0,0,0,1,0,0,0,0.11111112756659097,0.6931470411368994,0.22365132049263597
210,18,3,7,0.0996784565916398,1,0,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.11111110631273628,0.6931471384228138,0.2107895629043761
200,18,4,6,0.1077441077441077,1,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.11111109975010351,0.69314720111997,0.21885520749421122
201,18,4,4,0.1178451178451178,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.11111111300418026,0.6931471172781127,0.22895623084929806
202,18,4,3,0.0942760942760942,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.11111110044465157,0.6931471906822233,0.20538719472074576
205,18,4,5,0.1111111111111111,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.11111112675924406,0.6931470940782919,0.22222223787035517
206,18,4,2,0.1144781144781144,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.11111112422669871,0.6931471358184291,0.22558923870481312
207,18,4,1,0.1313131313131313,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.11111112472153682,0.6931470993718046,0.2424242560346681
208,18,4,8,0.1111111111111111,1,0,9.402303043493848,1.179276752905837,1,0,0,0,0,0,0,0.11111107721425786,0.6931472853716649,0.22222218832536897
209,18,4,9,0.1043771043771043,1,0,8.9793441871657,-1.5845775531280897,0,0,0,1,0,0,0,0.11111112756659097,0.6931470411368994,0.21548823194369526
210,18,4,7,0.1077441077441077,1,0,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.11111110631273628,0.6931471384228138,0.218855214056844
200,18,5,6,0.1211180124223602,1,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.11111109975010351,0.69314720111997,0.23222911217246373
201,18,5,4,0.124223602484472,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.11111111300418026,0.6931471172781127,0.23533471548865226
202,18,5,3,0.108695652173913,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.11111110044465157,0.6931471906822233,0.21980675261856458
205,18,5,5,0.1149068322981366,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.11111112675924406,0.6931470940782919,0.22601795905738065
206,18,5,2,0.1149068322981366,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.11111112422669871,0.6931471358184291,0.2260179565248353
207,18,5,1,0.1118012422360248,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.11111112472153682,0.6931470993718046,0.22291236695756161
208,18,5,8,0.0869565217391304,1,0,9.402303043493848,1.179276752905837,1,0,0,0,0,0,0,0.11111107721425786,0.6931472853716649,0.19806759895338827
209,18,5,9,0.1055900621118012,1,1,8.9793441871657,-1.5845775531280897,0,0,0,1,0,0,0,0.11111112756659097,0.6931470411368994,0.2167011896783922
210,18,5,7,0.1118012422360248,1,0,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.11111110631273628,0.6931471384228138,0.22291234854876107
200,18,6,6,0.1276595744680851,1,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.1249999895329181,0.69314720111997,0.2526595640010032
201,18,6,4,0.1241134751773049,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.12500000444375473,0.6931471172781127,0.24911347962105962
202,18,6,3,0.1134751773049645,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.1249999903142847,0.6931471906822233,0.2384751676192492
205,18,6,5,0.1276595744680851,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.12500001991820178,0.6931470940782919,0.2526595943862869
206,18,6,2,0.1347517730496454,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.1250000170690882,0.6931471358184291,0.2597517901187336
207,18,6,1,0.1418439716312056,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.1250000176257811,0.6931470993718046,0.2668439892569867
208,18,6,8,0.1134751773049645,1,1,9.402303043493848,1.179276752905837,1,0,0,0,0,0,0,0.1249999641800913,0.6931472853716649,0.23847514148505577
210,18,6,7,0.1170212765957446,1,0,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.12499999691588011,0.6931471384228138,0.24202127351162472
200,18,7,6,0.1422924901185771,1,0,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.1428571250466159,0.69314720111997,0.285149615165193
201,18,7,4,0.1383399209486166,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.14285714208757136,0.6931471172781127,0.28119706303618797
202,18,7,3,0.1462450592885375,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.14285712593960628,0.6931471906822233,0.2891021852281438
205,18,7,5,0.1403162055335968,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.142857159772653,0.6931470940782919,0.2831733653062498
206,18,7,2,0.1482213438735178,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.14285715651652334,0.6931471358184291,0.29107850039004113
207,18,7,1,0.1541501976284585,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.14285715715274375,0.6931470993718046,0.2970073547812022
210,18,7,7,0.1304347826086956,1,1,7.873617526382881,0.5246796804241175,0,0,0,0,0,0,1,0.14285713348428644,0.6931471384228138,0.27329191609298203
200,18,8,6,0.168141592920354,1,1,8.28715569270427,0.0155486240494468,1,0,0,0,0,0,0,0.16666664406521894,0.69314720111997,0.33480823698557294
201,18,8,4,0.1592920353982301,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.16666666394633342,0.6931471172781127,0.3259586993445635
202,18,8,3,0.1592920353982301,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.16666664510704102,0.6931471906822233,0.3259586805052711
205,18,8,5,0.1769911504424778,1,0,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.16666668457892844,0.6931470940782919,0.34365783502140623
206,18,8,2,0.1769911504424778,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.16666668078011054,0.6931471358184291,0.3436578312225883
207,18,8,1,0.1592920353982301,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.1666666815223677,0.6931470993718046,0.32595871692059775
201,18,9,4,0.1989528795811518,1,0,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.1999999913112529,0.6931471172781127,0.3989528708924047
202,18,9,3,0.1884816753926701,1,0,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.19999996870410264,0.6931471906822233,0.38848164409677277
205,18,9,5,0.1989528795811518,1,1,8.098815402099612,-0.9299804806463702,0,0,0,0,0,1,0,0.20000001607036624,0.6931470940782919,0.39895289565151804
206,18,9,2,0.2041884816753926,1,0,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.20000001151178487,0.6931471358184291,0.4041884931871775
207,18,9,1,0.2094240837696335,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.20000001240249343,0.6931470993718046,0.40942409617212694
201,18,10,4,0.2529075649013137,1,1,9.308038697805175,-1.1481795048069432,1,0,0,0,0,0,0,0.24999999416105545,0.6931471172781127,0.5029075590623692
202,18,10,3,0.2267429691696957,1,1,8.636201460858702,-0.1299173920576019,1,0,0,0,0,0,0,0.24999996590211704,0.6931471906822233,0.47674293507181276
206,18,10,2,0.2587209505138384,1,1,6.646101042246198,-0.3481164162181751,0,0,0,0,0,1,0,0.2500000194117209,0.6931471358184291,0.5087209699255593
207,18,10,1,0.2616285154151521,1,0,8.31331474742745,-0.8572474725928457,0,0,0,0,0,1,0,0.2500000205251066,0.6931470993718046,0.5116285359402587
211,19,1,8,0.0672043010752688,0,0,7.926718539279945,0.23374764821002,1,0,0,0,0,0,0,0.07692307441864542,0.6931472168078897,0.14412737549391422
212,19,1,9,0.0806451612903225,0,0,7.830433121715001,-0.4208494242716994,1,0,0,0,0,0,0,0.07692308159725794,0.6931471695181914,0.15756824288758042
213,19,1,6,0.086021505376344,0,0,7.781979555323255,1.0338107367987883,1,0,0,0,0,0,0,0.07692306643423082,0.6931472745560633,0.1629445718105748
214,19,1,3,0.0779569892473118,0,0,7.837447906179832,-1.0027134886998943,1,0,0,0,0,0,0,0.07692308769967234,0.6931471275006731,0.15488007694698414
215,19,1,1,0.0967741935483871,0,0,8.954097685623859,0.23374764821002,1,0,0,0,0,0,0,0.07692307132797,0.6931472170050083,0.1736972648763571
216,19,1,13,0.0591397849462365,0,1,8.002208676650032,-0.4935824323252238,0,0,0,0,0,1,0,0.07692309002727936,0.6931471255739035,0.13606287497351585
217,19,1,11,0.0833333333333333,0,0,10.024240832105832,0.8883447206917394,0,0,0,0,0,1,0,0.0769230694010263,0.6931472257566669,0.1602564027343596
218,19,1,5,0.0725806451612903,0,0,8.553425341096958,2.706669922029849,1,0,0,0,0,0,0,0.07692304650837783,0.6931473955083345,0.14950369166966815
219,19,1,10,0.053763440860215,0,0,7.293850628836247,2.4157378898157518,0,0,1,0,0,0,0,0.076923058519917,0.6931473419136858,0.130686499380132
220,19,1,7,0.0672043010752688,0,0,8.49825414800654,0.8883447206917394,0,0,0,0,0,1,0,0.07692307399166792,0.6931472254638827,0.14412737506693674
221,19,1,12,0.0779569892473118,0,0,7.648460638684199,0.8156117126382151,0,0,0,0,0,0,1,0.07692307778960224,0.6931471593890461,0.15488006703691404
222,19,1,4,0.086021505376344,0,0,7.225955740891017,-1.5118445450745652,0,1,0,0,0,0,0,0.07692309555124091,0.6931470065674951,0.1629446009275849
223,19,1,2,0.0913978494623656,0,0,6.423853470008382,-1.5845775531280897,0,0,0,0,0,0,1,0.07692310673311202,0.6931469858262843,0.1683209561954776
211,19,2,8,0.0856353591160221,1,0,7.926718539279945,0.23374764821002,1,0,0,0,0,0,0,0.08333333180321743,0.6931472168078897,0.16896869091923955
212,19,2,9,0.0828729281767955,1,0,7.830433121715001,-0.4208494242716994,1,0,0,0,0,0,0,0.0833333395800478,0.6931471695181914,0.16620626775684327
213,19,2,6,0.0966850828729281,1,0,7.781979555323255,1.0338107367987883,1,0,0,0,0,0,0,0.08333332315343484,0.6931472745560633,0.18001840602636293
214,19,2,3,0.0939226519337016,1,0,7.837447906179832,-1.0027134886998943,1,0,0,0,0,0,0,0.0833333461909968,0.6931471275006731,0.1772559981246984
215,19,2,1,0.0883977900552486,1,0,8.954097685623859,0.23374764821002,1,0,0,0,0,0,0,0.08333332845498569,0.6931472170050083,0.1717311185102343
217,19,2,11,0.0773480662983425,1,0,10.024240832105832,0.8883447206917394,0,0,0,0,0,1,0,0.08333332636746334,0.6931472257566669,0.16068139266580583
218,19,2,5,0.0773480662983425,1,0,8.553425341096958,2.706669922029849,1,0,0,0,0,0,0,0.0833333015670938,0.6931473955083345,0.1606813678654363
219,19,2,10,0.0773480662983425,1,0,7.293850628836247,2.4157378898157518,0,0,1,0,0,0,0,0.08333331457959474,0.6931473419136858,0.16068138087793724
220,19,2,7,0.0662983425414364,1,0,8.49825414800654,0.8883447206917394,0,0,0,0,0,1,0,0.0833333313406585,0.6931472254638827,0.14963167388209492
221,19,2,12,0.0773480662983425,1,1,7.648460638684199,0.8156117126382151,0,0,0,0,0,0,1,0.08333333545508739,0.6931471593890461,0.16068140175342988
222,19,2,4,0.0911602209944751,1,0,7.225955740891017,-1.5118445450745652,0,1,0,0,0,0,0,0.08333335469686289,0.6931470065674951,0.174493575691338
223,19,2,2,0.0856353591160221,1,0,6.423853470008382,-1.5845775531280897,0,0,0,0,0,0,1,0.08333336681055677,0.6931469858262843,0.16896872592657886
211,19,3,8,0.0821529745042493,1,0,7.926718539279945,0.23374764821002,1,0,0,0,0,0,0,0.09090908945029545,0.6931472168078897,0.17306206395454476
212,19,3,9,0.0906515580736544,1,0,7.830433121715001,-0.4208494242716994,1,0,0,0,0,0,0,0.09090909793411041,0.6931471695181914,0.1815606560077648
213,19,3,6,0.0878186968838526,1,0,7.781979555323255,1.0338107367987883,1,0,0,0,0,0,0,0.09090908001416896,0.6931472745560633,0.17872777689802155
214,19,3,3,0.1133144475920679,1,0,7.837447906179832,-1.0027134886998943,1,0,0,0,0,0,0,0.0909091051460548,0.6931471275006731,0.2042235527381227
215,19,3,1,0.0906515580736544,1,0,8.954097685623859,0.23374764821002,1,0,0,0,0,0,0,0.09090908579767899,0.6931472170050083,0.1815606438713334
217,19,3,11,0.0736543909348441,1,1,10.024240832105832,0.8883447206917394,0,0,0,0,0,1,0,0.09090908352038188,0.6931472257566669,0.16456347445522598
218,19,3,5,0.0963172804532577,1,0,8.553425341096958,2.706669922029849,1,0,0,0,0,0,0,0.09090905646543324,0.6931473955083345,0.18722633691869095
219,19,3,10,0.0821529745042493,1,0,7.293850628836247,2.4157378898157518,0,0,1,0,0,0,0,0.09090907066088884,0.6931473419136858,0.17306204516513812
220,19,3,7,0.0793201133144475,1,0,8.49825414800654,0.8883447206917394,0,0,0,0,0,1,0,0.0909090889456857,0.6931472254638827,0.1702292022601332
222,19,3,4,0.1133144475920679,1,0,7.225955740891017,-1.5118445450745652,0,1,0,0,0,0,0,0.09090911442518146,0.6931470065674951,0.20422356201724934
223,19,3,2,0.0906515580736544,1,0,6.423853470008382,-1.5845775531280897,0,0,0,0,0,0,1,0.09090912764012027,0.6931469858262843,0.18156068571377465
211,19,4,8,0.090625,1,0,7.926718539279945,0.23374764821002,1,0,0,0,0,0,0,0.09999999758256703,0.6931472168078897,0.190624997582567
